pytorch,0,8,2,102.28185229189694,56.566106254999994,1040
dali,0,8,2,69.60317906644195,55.438055292,896
dali_dali,0,8,2,71.13278714194894,56.388866912,904
dali_pytorch,0,8,2,74.3906875057146,57.213879504999994,1008
pytorch,1,8,2,101.64023095462471,55.28811639799997,1040
dali,1,8,2,69.87204410601407,55.62676899600001,896
dali_dali,1,8,2,71.26294172927737,56.558472566000034,904
dali_pytorch,1,8,2,74.44287596084177,57.534643297,1008
pytorch,2,8,2,100.29640554450452,56.17853277900002,1040
dali,2,8,2,69.87192638404667,55.628950275999955,896
dali_dali,2,8,2,71.23138333205134,56.57247047999999,904
dali_pytorch,2,8,2,74.3745994484052,57.61968835799996,1008
